true_class,predicted_class,probability
CTI,CTI,0.024049625
CTI,CTI,0.022732088
CTI,CTI,0.020165328
X-ray,X-ray,0.9522928
CTI,CTI,0.021593388
CTI,CTI,0.03227818
X-ray,X-ray,0.9618337
X-ray,X-ray,0.9355625
CTI,CTI,0.025559753
CTI,CTI,0.03127966
CTI,CTI,0.052884385
CTI,CTI,0.020935237
X-ray,X-ray,0.95116705
CTI,CTI,0.02092815
X-ray,X-ray,0.95249015
CTI,CTI,0.029030392
X-ray,X-ray,0.96104354
X-ray,X-ray,0.9577251
CTI,CTI,0.023239225
X-ray,X-ray,0.9412937
CTI,CTI,0.02685788
CTI,CTI,0.02053116
CTI,CTI,0.021581504
CTI,CTI,0.030491829
X-ray,X-ray,0.96121246
CTI,CTI,0.023367414
X-ray,X-ray,0.9470144
X-ray,X-ray,0.95510477
X-ray,X-ray,0.94573045
CTI,CTI,0.035851795
X-ray,X-ray,0.94336295
X-ray,X-ray,0.9526324
X-ray,X-ray,0.9593801
X-ray,X-ray,0.9638867
X-ray,X-ray,0.96132076
X-ray,X-ray,0.9523249
CTI,CTI,0.03519639
X-ray,X-ray,0.9568481
CTI,CTI,0.036538046
X-ray,X-ray,0.9466706
CTI,CTI,0.032576554
CTI,CTI,0.026202437
X-ray,X-ray,0.93214345
CTI,CTI,0.015915763
X-ray,X-ray,0.94670945
CTI,CTI,0.036619525
X-ray,X-ray,0.9582974
X-ray,X-ray,0.9442611
X-ray,X-ray,0.9672332
X-ray,X-ray,0.94491017
CTI,CTI,0.03557707
CTI,CTI,0.03568466
CTI,CTI,0.043162327
CTI,CTI,0.024144895
CTI,CTI,0.040111214
CTI,CTI,0.020050498
X-ray,X-ray,0.9543964
CTI,CTI,0.05183569
X-ray,X-ray,0.95219356
X-ray,X-ray,0.93287325
CTI,CTI,0.03601796
X-ray,X-ray,0.9530346
X-ray,X-ray,0.9576621
CTI,CTI,0.019451575
X-ray,X-ray,0.9684349
CTI,CTI,0.024977222
CTI,CTI,0.038846362
CTI,CTI,0.033615787
X-ray,X-ray,0.9579592
CTI,CTI,0.030436723
X-ray,X-ray,0.9533499
X-ray,X-ray,0.9578516
CTI,CTI,0.03263349
X-ray,X-ray,0.953405
X-ray,X-ray,0.94149935
CTI,CTI,0.03665111
X-ray,X-ray,0.9502249
CTI,CTI,0.018249858
CTI,CTI,0.0377897
CTI,CTI,0.025328709
CTI,CTI,0.03771538
X-ray,X-ray,0.9565392
X-ray,X-ray,0.95756
CTI,CTI,0.030917685
CTI,CTI,0.02687945
CTI,CTI,0.0198071
CTI,CTI,0.03889364
X-ray,X-ray,0.95220613
X-ray,X-ray,0.9642911
X-ray,X-ray,0.95637333
X-ray,X-ray,0.94850016
X-ray,X-ray,0.9500434
CTI,CTI,0.021591866
CTI,CTI,0.04566256
CTI,CTI,0.026455527
X-ray,X-ray,0.9476487
X-ray,X-ray,0.9546227
X-ray,X-ray,0.9615209
CTI,CTI,0.040303055
X-ray,X-ray,0.9534245
CTI,CTI,0.023304535
CTI,CTI,0.030630266
X-ray,X-ray,0.9614264
CTI,CTI,0.0500153
X-ray,X-ray,0.9452494
X-ray,X-ray,0.9575588
X-ray,X-ray,0.94158345
CTI,CTI,0.044149157
CTI,CTI,0.019597275
CTI,CTI,0.039964836
CTI,CTI,0.024650186
CTI,CTI,0.032678295
CTI,CTI,0.052350048
X-ray,X-ray,0.9460565
X-ray,X-ray,0.94845045
X-ray,X-ray,0.94749916
X-ray,X-ray,0.9472313
CTI,CTI,0.025362132
X-ray,X-ray,0.9553233
X-ray,X-ray,0.943633
X-ray,X-ray,0.9669504
X-ray,X-ray,0.95952165
X-ray,X-ray,0.9488579
X-ray,X-ray,0.9454216
CTI,CTI,0.033724856
CTI,CTI,0.038193475
X-ray,X-ray,0.95341516
CTI,CTI,0.023351878
X-ray,X-ray,0.95774055
X-ray,X-ray,0.94906074
CTI,CTI,0.022897009
X-ray,X-ray,0.9635746
CTI,CTI,0.041409194
X-ray,X-ray,0.95778614
X-ray,X-ray,0.9584222
X-ray,X-ray,0.9359911
X-ray,X-ray,0.94878894
CTI,CTI,0.03484937
X-ray,X-ray,0.9496698
CTI,CTI,0.026653947
CTI,CTI,0.025597649
X-ray,X-ray,0.9462189
CTI,CTI,0.0367335
X-ray,X-ray,0.95546067
X-ray,X-ray,0.95490193
CTI,CTI,0.021530917
CTI,CTI,0.028739776
X-ray,X-ray,0.94567996
X-ray,X-ray,0.9484778
X-ray,X-ray,0.9526238
CTI,CTI,0.025161237
CTI,CTI,0.02216719
CTI,CTI,0.025076827
X-ray,X-ray,0.96247965
CTI,CTI,0.020474901
CTI,CTI,0.02363316
X-ray,X-ray,0.96019226
X-ray,X-ray,0.9656312
CTI,CTI,0.03130499
CTI,CTI,0.031352244
CTI,CTI,0.026623229
X-ray,X-ray,0.9542443
X-ray,X-ray,0.9545623
CTI,CTI,0.021588806
CTI,CTI,0.037714615
CTI,CTI,0.037830558
X-ray,X-ray,0.9498122
X-ray,X-ray,0.9628534
X-ray,X-ray,0.9536211
CTI,CTI,0.03895602
X-ray,X-ray,0.9583787
X-ray,X-ray,0.953886
CTI,CTI,0.032181285
CTI,CTI,0.03601814
X-ray,X-ray,0.9405883
CTI,CTI,0.016380908
X-ray,X-ray,0.94837505
CTI,CTI,0.03989783
X-ray,X-ray,0.9461511
X-ray,X-ray,0.9431738
X-ray,X-ray,0.95854187
X-ray,X-ray,0.9675379
CTI,CTI,0.03019421
X-ray,X-ray,0.96521527
CTI,CTI,0.028965699
X-ray,X-ray,0.9502136
CTI,CTI,0.033191096
CTI,CTI,0.034015518
X-ray,X-ray,0.94974965
CTI,CTI,0.028065369
X-ray,X-ray,0.9595544
X-ray,X-ray,0.9647746
CTI,CTI,0.029647283
X-ray,X-ray,0.9433888
X-ray,X-ray,0.963465
CTI,CTI,0.034994043
X-ray,X-ray,0.9545623
X-ray,X-ray,0.94984627
X-ray,X-ray,0.95451176
CTI,CTI,0.042902417
X-ray,X-ray,0.96162504
CTI,CTI,0.036461387
CTI,CTI,0.033654567
CTI,CTI,0.044573124
X-ray,X-ray,0.96123827
X-ray,X-ray,0.9474422
X-ray,X-ray,0.9247989
CTI,CTI,0.025801282
CTI,CTI,0.04071822
