filepath,true_label,predicted_prob,predicted_label
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0163.png,COVID-19,0.03436477,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0165.png,COVID-19,0.048609544,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_287.png,Normal,0.9534349,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0305.png,COVID-19,0.045352284,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0170.png,COVID-19,0.061679322,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0864.png,COVID-19,0.06339074,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_933.png,Normal,0.69405067,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_889.png,Normal,0.93605226,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_164.png,Normal,0.9732839,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_720.png,Normal,0.95028806,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_936.png,Normal,0.94842416,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_356.png,Normal,0.9606356,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0843.png,COVID-19,0.06693365,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_071.png,Normal,0.98171705,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_888.png,Normal,0.9015022,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_302.png,Normal,0.9573725,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0722.png,COVID-19,0.21422277,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0831.png,COVID-19,0.07425017,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0488.png,COVID-19,0.04685668,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_093.png,Normal,0.9557471,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0017.png,COVID-19,0.024566708,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0855.png,COVID-19,0.06699384,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0473.png,COVID-19,0.09824156,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0800.png,COVID-19,0.23136343,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0086.png,COVID-19,0.05909822,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_437.png,Normal,0.9834276,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_477.png,Normal,0.91295815,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_594.png,Normal,0.96869,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_476.png,Normal,0.8906618,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0881.png,COVID-19,0.057419177,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0725.png,COVID-19,0.28780597,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_706.png,Normal,0.98442894,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_516.png,Normal,0.97811747,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_798.png,Normal,0.9660383,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0880.png,COVID-19,0.555408,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_926.png,Normal,0.9463891,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_685.png,Normal,0.966218,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0719.png,COVID-19,0.118725725,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0636.png,COVID-19,0.06693973,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_250.png,Normal,0.93529373,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_839.png,Normal,0.89859915,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0377.png,COVID-19,0.060533576,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_655.png,Normal,0.30303833,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_673.png,Normal,0.8706033,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_283.png,Normal,0.98006487,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_900.png,Normal,0.74272954,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_645.png,Normal,0.89643395,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0136.png,COVID-19,0.042807218,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_046.png,Normal,0.95017934,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0837.png,COVID-19,0.16546753,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_943.png,Normal,0.95424044,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0917.png,COVID-19,0.17945012,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0260.png,COVID-19,0.033432804,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0886.png,COVID-19,0.047727667,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0388.png,COVID-19,0.050020806,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_201.png,Normal,0.9684645,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_261.png,Normal,0.9919177,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0608.png,COVID-19,0.078538574,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0860.png,COVID-19,0.2100751,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_036.png,Normal,0.9360945,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0909.png,COVID-19,0.04099272,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0201.png,COVID-19,0.027424503,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_894.png,Normal,0.9665068,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_561.png,Normal,0.97296107,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0914.png,COVID-19,0.06473078,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0152.png,COVID-19,0.047865193,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_508.png,Normal,0.8233822,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0321.png,COVID-19,0.062435664,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_140.png,Normal,0.97466016,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0729.png,COVID-19,0.030374873,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0796.png,COVID-19,0.07621797,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_147.png,Normal,0.9742304,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_832.png,Normal,0.9454546,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0415.png,COVID-19,0.19414636,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_543.png,Normal,0.82890034,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_403.png,Normal,0.94985116,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_238.png,Normal,0.93267494,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_435.png,Normal,0.97130746,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_043.png,Normal,0.88005006,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0382.png,COVID-19,0.021215186,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0500.png,COVID-19,0.023958258,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_767.png,Normal,0.5067127,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0413.png,COVID-19,0.05507417,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_359.png,Normal,0.944419,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0902.png,COVID-19,0.61713696,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0811.png,COVID-19,0.31556734,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_737.png,Normal,0.8536547,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_099.png,Normal,0.9117438,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_807.png,Normal,0.78876585,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_494.png,Normal,0.9573796,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0078.png,COVID-19,0.025410408,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0437.png,COVID-19,0.07852204,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0763.png,COVID-19,0.13642131,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_842.png,Normal,0.9616117,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0844.png,COVID-19,0.13077876,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0671.png,COVID-19,0.14622459,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0301.png,COVID-19,0.06422586,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_910.png,Normal,0.96775484,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0088.png,COVID-19,0.13999316,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_408.png,Normal,0.9846356,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_896.png,Normal,0.97382987,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_913.png,Normal,0.83672786,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_358.png,Normal,0.97085357,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_449.png,Normal,0.99322045,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_787.png,Normal,0.91593266,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_877.png,Normal,0.6050768,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0223.png,COVID-19,0.07157879,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0685.png,COVID-19,0.0516295,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_432.png,Normal,0.9855187,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0085.png,COVID-19,0.07662904,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_609.png,Normal,0.9874514,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0119.png,COVID-19,0.027029242,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_564.png,Normal,0.9817579,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_650.png,Normal,0.9674455,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_426.png,Normal,0.93995184,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_491.png,Normal,0.9572835,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0024.png,COVID-19,0.033987883,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\Normal\Non-COVID-19_752.png,Normal,0.95282686,Normal
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0281.png,COVID-19,0.100369476,COVID-19
C:\Users\Joseph\Desktop\Dev\COVID-19\datasets\COVID-19\COVID-19\COVID-19_0754.png,COVID-19,0.04586652,COVID-19
